SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,saleYear,saleMonth,saleDay,saleDayOfWeek,saleDayOfYear
1502378,36000.0,1140210,4155,132,1.0,1977,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1708013,37000.0,1544317,8851,132,1.0,1988,,,3CX,3CX,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,EROPS,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,2,1,122
1330090,28000.0,1370739,1526,132,1.0,1984,,,D3BLGP,D3,B,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,2,1,122
1501845,31000.0,1351415,4155,132,1.0,1975,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1726019,12000.0,1439432,8942,132,1.0,1971,,,1066,1066,,,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1595404,18000.0,1200795,8269,132,1.0,1974,,,690,690,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1501921,30000.0,342230,4155,132,1.0,1975,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1306625,107500.0,1557482,4156,132,1.0,1981,,,D9L,D9,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1502932,41000.0,1223194,4155,132,1.0,1980,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1476223,31000.0,1159417,7277,132,1.0,1977,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1477336,67500.0,1493651,7018,132,1.0,1979,,,245,245,,,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1502083,40000.0,1503967,4155,132,1.0,1976,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1593323,9000.0,1383403,8180,132,1.0,1976,,,510,510,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Pennsylvania,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1451967,20000.0,1531365,3854,132,1.0,1971,,,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1481290,20000.0,1287756,7291,132,1.0,1972,,,988,988,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1477339,84000.0,1420028,7018,132,1.0,1979,,,245,245,,,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1300961,16000.0,1228215,4123,132,1.0,1970,,,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,2,1,122
1475484,23000.0,1477119,7277,132,1.0,1972,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1340212,95000.0,1505769,3406,132,1.0,1986,,,225B,225,B,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1502597,47000.0,1196694,4155,132,1.0,1978,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1502252,28000.0,1343646,4155,132,1.0,1977,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,5,2,1,122
1593945,14000.0,1348424,8247,132,1.0,1976,,,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Pennsylvania,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,2,1,122
1477338,90000.0,1242641,7018,132,1.0,1979,,,245,245,,,,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,2,1,122
1595597,9500.0,1319048,24488,132,1.0,1978,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,5,2,1,122
1657594,20000.0,1388132,8532,132,6.0,1976,,,745,745,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,3,2,123
1730654,40000.0,1243740,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,3,2,123
1729754,30000.0,1095918,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,,,,,,,,,,,,No,2 Pedal,,,1989,5,3,2,123
1257149,8000.0,1221790,6558,132,6.0,1977,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,5,3,2,123
1729689,25000.0,1065512,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,3,2,123
1729292,52000.0,1314624,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,,1989,5,3,2,123
1729714,21000.0,736501,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,3,2,123
1730758,44000.0,1074736,28234,132,6.0,1978,,,D455A1,D455,A,1,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,Lever,,,1989,5,3,2,123
1740741,19500.0,1274931,8990,132,6.0,1978,,,D355,D355,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS,,,,,,,,,,,2 Valve,,,,,,,,,,,,,,,,,,,,,1989,5,3,2,123
1421645,57000.0,1332083,3877,132,6.0,1979,,,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1740730,10600.0,1339155,11916,132,6.0,1980,,,D45A,D45,A,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,5,4,125
1484755,29000.0,1296107,3876,132,6.0,1977,200.0,Low,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1641599,17000.0,1378766,8247,132,6.0,1969,,,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1516277,67000.0,1544129,3855,132,6.0,1981,,,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1453204,37000.0,1446618,3854,132,6.0,1978,,,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1452927,31000.0,1132312,3854,132,6.0,1977,,,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1421779,70000.0,1442683,3877,132,6.0,1980,,,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,5,4,125
1646836,12500.0,1184130,8436,132,6.0,1975,,,TD25,TD25,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,5,4,125
1739687,10000.0,1355669,8988,132,18.0,1977,,,D31,D31,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,6,5,126
1328882,19500.0,1151221,4089,132,18.0,1982,,,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,6,5,126
1263176,10750.0,1321040,22318,132,18.0,1980,,,680,680,,,,,Backhoe Loader - Unidentified,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1670871,10000.0,1546466,8585,132,18.0,1979,,,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1734101,23000.0,1133131,8987,132,18.0,1978,,,D155,D155,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1598707,11000.0,1312645,8089,132,18.0,1980,,,410,410,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1598679,10500.0,1504432,8089,132,18.0,1980,,,410,410,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1257171,15000.0,1340905,6558,132,18.0,1979,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1263201,9500.0,1255214,22318,132,18.0,1980,,,680,680,,,,,Backhoe Loader - Unidentified,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1481526,12500.0,1486072,7291,132,18.0,1974,,,988,988,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,6,5,126
1261014,12750.0,1412815,6788,132,18.0,1983,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1259871,17750.0,1101750,6788,132,18.0,1978,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1459516,13000.0,1502149,7428,132,18.0,1974,,,D3,D3,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,6,5,126
1646883,18500.0,1408401,8436,132,18.0,1978,,,TD25,TD25,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1618326,17500.0,1285428,8210,132,18.0,1986,2100.0,Medium,555,555,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,5,6,5,126
1451169,17250.0,1092924,4123,132,18.0,1965,,,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1615862,16000.0,1315386,8089,132,18.0,1984,,,410,410,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1261773,15000.0,1101765,6788,132,18.0,1983,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1511691,17500.0,1492482,7464,132,18.0,1968,,,D5,D5,,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1262421,10000.0,1275079,6953,132,18.0,1973,,,W20,W20,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,New York,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,6,5,126
1858188,9000.0,1442931,10727,132,18.0,1978,,,510,510,,,,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,6,5,126
1595006,9500.0,1313525,8089,132,18.0,1977,,,410,410,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1601123,21000.0,1279041,30689,132,18.0,1985,,,415,415,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,,EROPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1670639,12000.0,1367863,8591,132,18.0,1978,,,A62,A62,,,,,Wheel Loader - Unidentified,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,6,5,126
1457703,45000.0,1411369,4147,132,18.0,1981,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1647050,8000.0,1143474,8443,132,18.0,1974,,,40,40,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,5,6,5,126
1261982,11250.0,1093344,6788,132,18.0,1983,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1457258,55000.0,1476721,4147,132,18.0,1980,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",New York,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,6,5,126
1261983,11000.0,1507882,6788,132,18.0,1983,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,6,5,126
1476153,27000.0,1277994,7277,132,18.0,1977,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New York,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,5,6,5,126
1616367,17750.0,1120056,24488,132,18.0,1984,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New York,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,6,5,126
1671899,19000.0,1227924,8588,132,1.0,1985,,,755,755,,,,,Backhoe Loader - Unidentified,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,11,3,131
1259416,11500.0,1234261,6788,132,1.0,1977,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,11,3,131
1671483,10000.0,1129625,8583,132,1.0,1983,,,455,455,,,,,Backhoe Loader - Unidentified,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,11,3,131
1251408,11000.0,1356396,6752,132,1.0,1985,,,480,480,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,11,3,131
1671503,13000.0,1302749,8588,132,1.0,1983,,,755,755,,,,,Backhoe Loader - Unidentified,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,5,11,3,131
1323344,65000.0,1435816,3819,132,1.0,1983,,,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional,1989,5,11,3,131
1425372,21000.0,1150128,4154,132,1.0,1966,,,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Arizona,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,5,11,3,131
1615992,25000.0,1429457,8206,132,1.0,1984,,,550,550,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Arizona,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,5,11,3,131
